transaction_id,user_id,recipient_id,amount,timestamp,location
TXN-NORM-001,User_Normal_1,User_Shop_1,1010,2025-12-22 15:01:58,Mumbai
TXN-NORM-002,User_Normal_2,User_Shop_2,1020,2025-12-22 14:01:58,Mumbai
TXN-NORM-003,User_Normal_3,User_Shop_0,1030,2025-12-22 13:01:58,Mumbai
TXN-NORM-004,User_Normal_4,User_Shop_1,1040,2025-12-22 12:01:58,Mumbai
TXN-NORM-005,User_Normal_0,User_Shop_2,1050,2025-12-22 11:01:58,Mumbai
TXN-NORM-006,User_Normal_1,User_Shop_0,1060,2025-12-22 10:01:58,Mumbai
TXN-NORM-007,User_Normal_2,User_Shop_1,1070,2025-12-22 09:01:58,Mumbai
TXN-NORM-008,User_Normal_3,User_Shop_2,1080,2025-12-22 08:01:58,Mumbai
TXN-NORM-009,User_Normal_4,User_Shop_0,1090,2025-12-22 07:01:58,Mumbai
TXN-NORM-010,User_Normal_0,User_Shop_1,1100,2025-12-22 06:01:58,Mumbai
TXN-NORM-011,User_Normal_1,User_Shop_2,1110,2025-12-22 05:01:58,Mumbai
TXN-NORM-012,User_Normal_2,User_Shop_0,1120,2025-12-22 04:01:58,Mumbai
TXN-NORM-013,User_Normal_3,User_Shop_1,1130,2025-12-22 03:01:58,Mumbai
TXN-NORM-014,User_Normal_4,User_Shop_2,1140,2025-12-22 02:01:58,Mumbai
TXN-DUP-ORIGIN,User_Dup,User_Shop_1,5000,2025-12-22 16:01:58,Delhi
TXN-DUP-ORIGIN,User_Dup,User_Shop_1,5000,2025-12-22 16:01:58,Delhi
TXN-FUTURE,User_TimeTravel,User_Shop_2,2500,2035-12-20 16:01:58,Pune
TXN-NEG,User_Hacker,User_Shop_3,-5000,2025-12-22 16:01:58,Bangalore
TXN-ZERO,User_Tester,User_Shop_3,0,2025-12-22 16:01:58,Bangalore
TXN-BURST-1,User_Flash,User_Shop_4,100,2025-12-22 15:31:58,Hyderabad
TXN-BURST-2,User_Flash,User_Shop_4,100,2025-12-22 15:31:59,Hyderabad
TXN-LOC-1,User_Teleport,User_Shop_5,2000,2025-12-22 15:01:58,Mumbai
TXN-LOC-2,User_Teleport,User_Shop_5,2000,2025-12-22 15:06:58,London
TXN-LOOP-1,User_Laundromat_A,User_Laundromat_B,50000,2025-12-22 15:51:58,Chennai
TXN-LOOP-2,User_Laundromat_B,User_Laundromat_C,49000,2025-12-22 15:56:58,Chennai
TXN-LOOP-3,User_Laundromat_C,User_Laundromat_A,48000,2025-12-22 16:01:58,Chennai
TXN-ISO,User_Ghost,User_Phantom,80000,2025-12-22 16:01:58,Kolkata   
